execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
617,0.024108199999318458,0.00036160000308882445,0.00041039999632630497,0.012714000011328608,0.00036550001823343337,0.018279299983987585,0.00015529998927377164,0.0027830000035464764,0.00013699999544769526,0.001261999990674667,0.3871560999978101,4.780000017490238e-05,3.859998832922429e-05,0.00013610000314656645,0.4479548999806866
618,0.00013049998960923404,0.006336599981295876,0.00021449998894240707,0.00012450000212993473,0.014034299994818866,0.006607800023630261,0.00011930000619031489,0.00011850000009872019,0.0001168999879155308,0.0014123000000836328,4.189999890513718e-05,0.0023676999990129843,0.00170829999842681,0.00012850000348407775,0.03346159997454379
619,0.00012100000458303839,0.00036639999598264694,0.00013689999468624592,0.00011990001075901091,0.0003507000074023381,0.010116700010257773,0.00012019998393952847,0.00011660000018309802,0.0001399000029778108,0.0013087999977869913,4.199999966658652e-05,0.0006840999994892627,0.0004791999963345006,0.0001238999975612387,0.01422630000161007
620,0.009854000003542751,0.0010034000006271526,0.0010341999732190743,0.0007115000043995678,0.0009675999899627641,0.009107700010645203,0.0002406000130577013,0.003243499988457188,0.0002552999940235168,0.002693699992960319,0.009463899987167679,0.00011360002099536359,0.00011290001566521823,0.0002736999886110425,0.03907559998333454
621,0.00045069998304825276,0.01450049999402836,0.0029789999971399084,0.00011470001481939107,0.027226700010942295,0.00040699999954085797,0.00010489999840501696,0.00010760000441223383,0.00010340000153519213,0.0013143999967724085,3.700000524986535e-05,0.0019050999981118366,0.0017134000081568956,0.0001264000020455569,0.05109080001420807
622,0.0001343000039923936,0.004211499996017665,0.00014790000568609685,0.00013840000610798597,0.009662499986006878,0.00024989998200908303,0.01187150001351256,0.00012119999155402184,0.00011990001075901091,0.0013675999944098294,4.4200001866556704e-05,0.0018931999948108569,0.001254200004041195,0.0005511000053957105,0.03176739999616984
623,0.00011369999265298247,0.0003746000147657469,0.00014530001499224454,0.00014740000187885016,0.0003327000013086945,0.00017090000619646162,0.0003226999979233369,0.00010919998749159276,0.00010660001134965569,0.0012681000080192462,6.590000702999532e-05,0.0008138999983202666,0.0005055999936303124,0.00012129999231547117,0.004597900027874857
624,0.0001238000113517046,0.00041059999784920365,0.00016510000568814576,0.0001564999984111637,0.0003522000042721629,0.00017349999689031392,0.00033829998574219644,0.00011210000957362354,0.00011039999662898481,0.0012753000046359375,7.560000813100487e-05,0.0007000000041443855,0.0004793999978573993,0.00012349999451544136,0.004596300015691668
625,0.00035000000207219273,0.019640099999378435,0.0020134999795118347,0.00019640001119114459,0.02713039999071043,0.0004828999954042956,0.026303699996788055,0.00018500001169741154,0.00017639998986851424,0.0029165000014472753,9.699999645818025e-05,0.012224200007040054,0.002996400013216771,0.0021569000091403723,0.09686940000392497
626,0.0001345000055152923,0.0003734000201802701,0.00018769998860079795,0.0001430999836884439,0.00043489999370649457,0.006705299994791858,0.00013440000475384295,0.0001300000149058178,0.00019880000036209822,0.0012229999992996454,4.539999645203352e-05,0.0006133999995654449,0.0003922000032616779,0.00013519999629352242,0.01085130000137724
627,0.00011359999189153314,0.0003504999913275242,0.0001289000065298751,0.00011049999739043415,0.0004690999921876937,0.010041600005934015,0.00010520000068936497,0.00010449999535921961,0.00010370000381954014,0.0013212999911047518,3.929999365936965e-05,0.0007088999991538003,0.0005148000054759905,0.0001286000042455271,0.01424049997876864
628,0.00012569999671541154,0.0003766999871004373,0.0001357999863103032,0.00011670001549646258,0.0003358000103617087,0.01016390000586398,0.00011459998495411128,0.0001404999929945916,0.000109500004327856,0.0012419999984558672,3.959999594371766e-05,0.0007685000018682331,0.00048550000065006316,0.00012310000602155924,0.014277899987064302
629,0.005161299981409684,0.00037190000875853,0.0004786000063177198,0.0003546999942045659,0.0003490000090096146,0.004342200001701713,0.00010870001278817654,0.0006779999966965988,0.000149500003317371,0.0013269000046420842,0.003000400000018999,3.7999998312443495e-05,3.759999526664615e-05,0.0001235999952768907,0.016520400007721037
630,0.014682299995911308,0.00036240000918041915,0.00039840000681579113,0.006973400013521314,0.0005122000002302229,0.011779899985413067,0.00011649998486973345,0.0014928999880794436,0.00011449999874457717,0.0012955999991390854,0.24041399999987334,4.909999552182853e-05,4.090000584255904e-05,0.0001500000071246177,0.2783820999902673
631,0.02333080000244081,0.00038690000656060874,0.00037290000182110816,0.012704299995675683,0.0004015000013168901,0.01781979999213945,0.00010819999442901462,0.0025883000198518857,0.00011290001566521823,0.0012634000013349578,0.38035479999962263,4.700000863522291e-05,3.849998756777495e-05,0.00018570000247564167,0.4397150000295369
632,0.00012709999282378703,0.0003496999997878447,0.00015040001017041504,0.00011660000018309802,0.0003406000032555312,0.00017210000078193843,0.0003277999931015074,0.0001103000104194507,0.00010779999138321728,0.001320099996519275,3.9700011257082224e-05,0.0011878000077558681,0.001002899996819906,0.00012399999832268804,0.005476900012581609
633,0.0003344999859109521,0.0020682999747805297,0.0020400999928824604,0.00017549999756738544,0.0020385999960126355,0.005478100007167086,0.00018029999046120793,0.00016570001025684178,0.00016269998741336167,0.0025827999925240874,6.940000457689166e-05,0.005830099995364435,0.0005855999916093424,0.00023549998877570033,0.021947199915302917
634,0.00011749999248422682,0.0001264000020455569,0.00013329999637790024,0.00035510001180227846,0.00011289998656138778,0.00040019999141804874,0.00010869999823626131,0.00010719998681452125,0.00010910000128205866,0.001334500004304573,0.024816199991619214,4.1400009649805725e-05,3.759999526664615e-05,0.000123099991469644,0.027923199959332123
635,0.00013389998639468104,0.00011660000018309802,0.0001979000080609694,0.000381799996830523,0.000115999995614402,0.0004230999911669642,9.849999332800508e-05,9.599998884368688e-05,9.490000957157463e-05,0.0012824000004911795,0.0015880999999353662,3.460000152699649e-05,3.4199998481199145e-05,0.0001176999940071255,0.004715699964435771
636,0.0004825999931199476,0.03364530000544619,0.03311529997154139,0.00022929998522158712,0.07252210000297055,0.0006161000055726618,0.00850080001691822,0.00026700001035351306,0.0021922000305494294,0.0026240000006509945,7.770000956952572e-05,0.014595600005122833,0.0050937000050907955,0.0013688999897567555,0.1753306000318844
637,0.0004413000278873369,0.03128169999399688,0.03233279999403749,0.00021419998665805906,0.06985960001475178,0.0005482999695232138,0.0007164000126067549,0.00019669999892357737,0.00019460001203697175,0.0025547999975970015,6.970000686123967e-05,0.013720800008741207,0.004349499999079853,0.00023579999106004834,0.1567162000137614
638,0.0004742999735753983,0.03157209999335464,0.03318529999523889,0.00023499999952036887,0.07070669998938683,0.0005729000113205984,0.0007408000092254952,0.00024370000755880028,0.00029260000155773014,0.002554899998358451,8.060000254772604e-05,0.013570600000093691,0.0043400999857112765,0.00025379999715369195,0.1588233999646036
639,0.00047139999514911324,0.03110029999515973,0.03294749998894986,0.00022719998378306627,0.07125350000569597,0.0005804999964311719,0.0007128999859560281,0.00021779999951831996,0.0022820999729447067,0.0025685000146040693,7.589999586343765e-05,0.013844400004018098,0.004368599998997524,0.0002455000067129731,0.16089609994378407
640,0.0005258000019239262,0.03160970001772512,0.032742699986556545,0.00022729999909643084,0.07047670001338702,0.0006210999999893829,0.0007724000024609268,0.0002142999874195084,0.0022265000152401626,0.0027285999967716634,7.54000066081062e-05,0.013968100000056438,0.004333799995947629,0.0003094999847235158,0.16083190000790637
641,0.00047590000031050295,0.03320430000894703,0.032332200004020706,0.00020570002379827201,0.07252480000897776,0.006302899986621924,0.00019199999223928899,0.00019549996068235487,0.00020570002379827201,0.002581400010967627,6.930000381544232e-05,0.011172600003192201,0.00465069999336265,0.00034420000156387687,0.1644572000222979
642,0.00011959997937083244,0.0004626000009011477,0.00013359999866224825,0.00011250001261942089,0.0003563999925972894,0.006694100011372939,0.00010809999366756529,0.00011070001346524805,0.00012070001685060561,0.0012568999954964966,3.7299992982298136e-05,0.0005247000080998987,0.0004346999921835959,0.00012419999984558672,0.010596100008115172
643,0.0001109000004362315,0.0004165999998804182,0.00012260001676622778,0.00010400000610388815,0.00039659999310970306,0.00016029999824240804,0.00032640001154504716,0.00010089999705087394,0.0001255999959539622,0.0013479999906849116,3.409999771974981e-05,0.0005422999965958297,0.0003730000025825575,0.00015320000238716602,0.004314500009058975
644,0.0004894000303465873,0.03170789999421686,0.03325030000996776,0.00027039999258704484,0.07025260003865696,0.0006483000033767894,0.0009374999935971573,0.0002457999944454059,0.00021209999977145344,0.002512200007913634,7.560000813100487e-05,0.01369219999469351,0.004415099989273585,0.00025409999943803996,0.1589635000564158
645,0.000598300015553832,0.031537599992589094,0.03329009996377863,0.00024289998691529036,0.07279380002000835,0.0005695000145351514,0.000971200002823025,0.0002768999838735908,0.00023170001804828644,0.002564800000982359,7.940000796224922e-05,0.01423669999348931,0.0043366999889258295,0.00025120000645983964,0.16198079999594484
646,0.0004886000097030774,0.0383249999867985,0.0328575000166893,0.0002835999912349507,0.07043140000314452,0.0005611000233329833,0.0006923000182723626,0.00024179999309126288,0.0002086000022245571,0.002580400003353134,0.00010509999992791563,0.013829900010023266,0.004232899998896755,0.000258400003076531,0.16509660005976912
647,0.0005431000026874244,0.03124910000769887,0.032998999988194555,0.00024269998539239168,0.07057039999926928,0.000598300015553832,0.0008112000214168802,0.0002564000169513747,0.00023219997819978744,0.0025513999862596393,7.989999721758068e-05,0.013845300010871142,0.004382399987662211,0.0002674999996088445,0.15862889999698382
648,0.00011489998723845929,0.00011050001194234937,0.00012840000272262841,0.024244800020824187,0.00012660000356845558,0.014922099988325499,0.00012250000145286322,0.0020287999941501766,0.00014710001414641738,0.0014311999984784052,0.41274699999485165,4.919999628327787e-05,4.030000127386302e-05,0.00013089999265503138,0.45634430000791326
649,0.0001314000110141933,0.00013339998258743435,0.00014659998123534024,0.005622599986963905,0.00012950001109857112,0.004301299995859154,0.0001227000029757619,0.000805000017862767,0.0001323000033153221,0.0012805000005755574,0.1561340000043856,7.389999518636614e-05,4.269999044481665e-05,0.00014220000593923032,0.16919809998944402
650,0.00011500000255182385,0.00011430001177359372,0.00012979998427908868,0.02375449999817647,0.0001436000020476058,0.014729000016814098,0.00010799999290611595,0.002278900006785989,0.00010630000906530768,0.0013196999934734777,0.38723119998758193,4.5900000259280205e-05,3.6900004488416016e-05,0.00012830000196117908,0.4302414000121644
651,0.00014299998292699456,0.00012340002285782248,0.00014129998453427106,0.02230270000291057,0.00012670000432990491,0.014572899992344901,0.00011840001388918608,0.002126700012013316,0.00015809999604243785,0.001328700003796257,0.39090880000730976,5.129999772179872e-05,4.030000127386302e-05,0.00013559999933931977,0.4322779000212904
652,0.00011989998165518045,0.0001120000088121742,0.0001450999843655154,0.017139600007794797,0.0001277999981539324,0.010920800021267496,0.00010989999282173812,0.0018488999921828508,0.00010890001431107521,0.001288400002522394,0.30915169999934733,4.329999501351267e-05,3.8300000596791506e-05,0.00013949999993201345,0.3412940999987768
653,0.00038389999826904386,0.031125800000154413,0.033462100007454865,0.00013049998960923404,0.07305979999364354,0.00040430000808555633,0.0001235999952768907,0.0001230000052601099,0.00011969999468419701,0.0012713000032817945,4.220000118948519e-05,0.005250699992757291,0.004052799995406531,0.00013410000246949494,0.14968379998754244
654,0.0004872000135947019,0.031169099995167926,0.03314420000242535,0.0002263000060338527,0.07113320002099499,0.006133900009444915,0.0002300999767612666,0.00025230001483578235,0.00023700001474935561,0.002640499995322898,7.54999928176403e-05,0.010716300006606616,0.004301599983591586,0.00029409999842755497,0.16104130003077444
655,0.0005628999933833256,0.03140589997929055,0.03390959999524057,0.0002584999892860651,0.07015070001943968,0.006366499976138584,0.00025009999808389693,0.0002438999799778685,0.0002470000181347132,0.00265800001216121,8.460000390186906e-05,0.01081930000509601,0.004478999995626509,0.0002758000046014786,0.16171179997036234
656,0.00046460000157821923,0.031618299981346354,0.03343860001768917,0.0002776000037556514,0.07069440001214389,0.006476499998825602,0.0002506000018911436,0.0002077000099234283,0.00020939999376423657,0.0025797999987844378,7.340000593103468e-05,0.010672300020814873,0.0045590999943669885,0.0002555999963078648,0.1617779000371229
657,0.0003665999829536304,0.014211400004569441,0.014179599995259196,0.00012719997903332114,0.03156589998980053,0.00043000000005122274,0.00012019998393952847,0.0001233000075444579,0.00011860001541208476,0.0013222999987192452,4.270000499673188e-05,0.0030224999936763197,0.0026154000079259276,0.00013349999790079892,0.06837919996178243
658,0.005183499990380369,0.00040899998566601425,0.00042290001874789596,0.0003419000131543726,0.00033660000190138817,0.004159099989919923,0.00010930000280495733,0.000520200002938509,0.00011440001253504306,0.0012907000054838136,0.0009652000007918105,5.199998850002885e-05,5.0000002374872565e-05,0.00011989999620709568,0.014074700011406094
659,0.005309600004693493,0.00040869998338166624,0.00038499999209307134,0.00037480000173673034,0.0004902000073343515,0.004222200004733168,0.00011799998173955828,0.0005231999966781586,0.00013740001304540783,0.0012992999982088804,0.0009920000011334196,4.0099999750964344e-05,3.959999594371766e-05,0.00018370000179857016,0.014523799982271157
