execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
561,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,29,2,97.11627906976744,2.697674418604651,0.18604651162790697,15050,15036,14,15050,14819,231,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.46511627906976,1.5348837209302326,-30,29,1,-2.7906976744186096,2.697674418604651,0.09302325581395349,-217,217,-1.4418604651162923,1.4418604651162792,1
562,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,29,2,97.11627906976744,2.697674418604651,0.18604651162790697,15050,15036,14,15050,14819,231,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.46511627906976,1.5348837209302326,-30,29,1,-2.7906976744186096,2.697674418604651,0.09302325581395349,-217,217,-1.4418604651162923,1.4418604651162792,1
563,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,29,2,97.11627906976744,2.697674418604651,0.18604651162790697,15050,15036,14,15050,14819,231,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.46511627906976,1.5348837209302326,-30,29,1,-2.7906976744186096,2.697674418604651,0.09302325581395349,-217,217,-1.4418604651162923,1.4418604651162792,1
564,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,29,2,97.11627906976744,2.697674418604651,0.18604651162790697,15050,15036,14,15050,14819,231,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.46511627906976,1.5348837209302326,-30,29,1,-2.7906976744186096,2.697674418604651,0.09302325581395349,-217,217,-1.4418604651162923,1.4418604651162792,1
565,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,29,2,97.11627906976744,2.697674418604651,0.18604651162790697,15050,15036,14,15050,14819,231,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.46511627906976,1.5348837209302326,-30,29,1,-2.7906976744186096,2.697674418604651,0.09302325581395349,-217,217,-1.4418604651162923,1.4418604651162792,1
566,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,29,2,97.11627906976744,2.697674418604651,0.18604651162790697,15050,15036,14,15050,14819,231,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.46511627906976,1.5348837209302326,-30,29,1,-2.7906976744186096,2.697674418604651,0.09302325581395349,-217,217,-1.4418604651162923,1.4418604651162792,1
567,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,29,2,97.11627906976744,2.697674418604651,0.18604651162790697,15050,15036,14,15050,14819,231,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.46511627906976,1.5348837209302326,-30,29,1,-2.7906976744186096,2.697674418604651,0.09302325581395349,-217,217,-1.4418604651162923,1.4418604651162792,1
568,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,29,2,97.11627906976744,2.697674418604651,0.18604651162790697,15050,15036,14,15050,14819,231,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.46511627906976,1.5348837209302326,-30,29,1,-2.7906976744186096,2.697674418604651,0.09302325581395349,-217,217,-1.4418604651162923,1.4418604651162792,1
569,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,29,2,97.11627906976744,2.697674418604651,0.18604651162790697,15050,15036,14,15050,14819,231,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.46511627906976,1.5348837209302326,-30,29,1,-2.7906976744186096,2.697674418604651,0.09302325581395349,-217,217,-1.4418604651162923,1.4418604651162792,1
570,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,29,2,97.11627906976744,2.697674418604651,0.18604651162790697,15050,15036,14,15050,14819,231,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.46511627906976,1.5348837209302326,-30,29,1,-2.7906976744186096,2.697674418604651,0.09302325581395349,-217,217,-1.4418604651162923,1.4418604651162792,1
571,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,29,2,97.11627906976744,2.697674418604651,0.18604651162790697,15050,15036,14,15050,14819,231,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.46511627906976,1.5348837209302326,-30,29,1,-2.7906976744186096,2.697674418604651,0.09302325581395349,-217,217,-1.4418604651162923,1.4418604651162792,1
572,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,29,2,97.11627906976744,2.697674418604651,0.18604651162790697,15050,15036,14,15050,14819,231,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.46511627906976,1.5348837209302326,-30,29,1,-2.7906976744186096,2.697674418604651,0.09302325581395349,-217,217,-1.4418604651162923,1.4418604651162792,1
573,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,30,1,97.11627906976744,2.7906976744186047,0.09302325581395349,15050,15036,14,15050,14826,224,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.51162790697674,1.4883720930232558,-30,30,0,-2.7906976744186096,2.7906976744186047,0.0,-210,210,-1.395348837209312,1.3953488372093024,0
574,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
575,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
576,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
577,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,29,2,97.11627906976744,2.697674418604651,0.18604651162790697,15050,15036,14,15050,14804,246,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.36544850498339,1.6345514950166113,-30,29,1,-2.7906976744186096,2.697674418604651,0.09302325581395349,-232,232,-1.5415282392026626,1.541528239202658,1
578,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1044,29,2,97.11627906976744,2.697674418604651,0.18604651162790697,15050,15036,14,15050,14819,231,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.46511627906976,1.5348837209302326,-30,29,1,-2.7906976744186096,2.697674418604651,0.09302325581395349,-217,217,-1.4418604651162923,1.4418604651162792,1
579,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1068,6,1,99.34883720930232,0.5581395348837209,0.09302325581395349,15050,15036,14,15050,15006,44,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.70764119601328,0.29235880398671094,-6,6,0,-0.5581395348837361,0.5581395348837209,0.0,-30,30,-0.199335548172769,0.19933554817275745,1
580,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
581,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
582,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
583,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
584,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15006,44,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.70764119601328,0.29235880398671094,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-30,30,-0.199335548172769,0.19933554817275745,1
585,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
586,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
587,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
588,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1067,7,1,99.25581395348837,0.6511627906976745,0.09302325581395349,15050,15036,14,15050,15001,49,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.67441860465117,0.32558139534883723,-7,7,0,-0.6511627906976827,0.6511627906976745,0.0,-35,35,-0.2325581395348877,0.23255813953488375,1
589,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1067,7,1,99.25581395348837,0.6511627906976745,0.09302325581395349,15050,15036,14,15050,15001,49,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.67441860465117,0.32558139534883723,-7,7,0,-0.6511627906976827,0.6511627906976745,0.0,-35,35,-0.2325581395348877,0.23255813953488375,1
590,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15014,36,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.76079734219269,0.23920265780730895,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-22,22,-0.14617940199336488,0.14617940199335547,0
591,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
592,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15012,38,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74750830564784,0.25249169435215946,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-24,24,-0.15946843853821235,0.15946843853820597,3
593,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
594,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15002,48,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.68106312292359,0.318936877076412,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-34,34,-0.22591362126246395,0.2259136212624585,3
595,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
596,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
597,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15028,22,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.85382059800665,0.14617940199335547,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-8,8,-0.05315614617940412,0.05315614617940198,0
598,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15028,22,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.85382059800665,0.14617940199335547,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-8,8,-0.05315614617940412,0.05315614617940198,0
599,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
600,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15028,22,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.85382059800665,0.14617940199335547,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-8,8,-0.05315614617940412,0.05315614617940198,0
601,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
602,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
603,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15030,20,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8671096345515,0.132890365448505,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-6,6,-0.03986710963455664,0.039867109634551506,2
604,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
605,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15001,49,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.67441860465117,0.32558139534883723,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-35,35,-0.2325581395348877,0.23255813953488375,0
606,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
607,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1066,8,1,99.16279069767442,0.7441860465116279,0.09302325581395349,15050,15036,14,15050,14992,58,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.61461794019934,0.3853820598006645,-8,8,0,-0.7441860465116292,0.7441860465116279,0.0,-44,44,-0.29235880398671554,0.292358803986711,3
608,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1068,6,1,99.34883720930232,0.5581395348837209,0.09302325581395349,15050,15036,14,15050,15006,44,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.70764119601328,0.29235880398671094,-6,6,0,-0.5581395348837361,0.5581395348837209,0.0,-30,30,-0.199335548172769,0.19933554817275745,1
609,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1068,6,1,99.34883720930232,0.5581395348837209,0.09302325581395349,15050,15036,14,15050,15006,44,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.70764119601328,0.29235880398671094,-6,6,0,-0.5581395348837361,0.5581395348837209,0.0,-30,30,-0.199335548172769,0.19933554817275745,1
610,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1068,6,1,99.34883720930232,0.5581395348837209,0.09302325581395349,15050,15036,14,15050,15006,44,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.70764119601328,0.29235880398671094,-6,6,0,-0.5581395348837361,0.5581395348837209,0.0,-30,30,-0.199335548172769,0.19933554817275745,1
611,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1063,11,1,98.88372093023256,1.0232558139534882,0.09302325581395349,15050,15036,14,15050,14969,81,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.46179401993356,0.5382059800664452,-11,11,0,-1.0232558139534973,1.0232558139534882,0.0,-67,67,-0.44518272425248995,0.44518272425249167,7
612,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
613,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1067,7,1,99.25581395348837,0.6511627906976745,0.09302325581395349,15050,15036,14,15050,14987,63,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.5813953488372,0.4186046511627907,-7,7,0,-0.6511627906976827,0.6511627906976745,0.0,-49,49,-0.32558139534884845,0.32558139534883723,0
614,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
