execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
555,0.005199099992751144,0.0003547999949660152,0.0003646999830380082,0.0003293000045232475,0.0003316999936942011,0.003973100014263764,9.709999721962959e-05,2.1000014385208488e-06,9.469999349676073e-05,0.0012912000092910603,0.0030885000014677644,3.440000000409782e-05,3.429999924264848e-05,0.00011839999933727086,0.015313399984734133
556,0.005074200002127327,0.0003622999938670546,0.0003760999970836565,0.000338099998771213,0.0003422000154387206,0.00399739999556914,0.00010599997767712921,2.100015990436077e-06,0.00010540000221226364,0.0012852999934693798,0.000523299997439608,3.9999998989515007e-05,3.670000296551734e-05,0.00017340001068077981,0.01276250000228174
557,0.00034970001433975995,0.0025569000135874376,0.0028793000092264265,0.00010760000441223383,0.005154099999344908,0.0003738999803317711,0.00011469998571556062,2.5999906938523054e-06,0.00014159998681861907,0.0013471999991452321,3.539999306667596e-05,0.00036809999437537044,0.000341799997841008,0.00011380000796634704,0.013886699976865202
558,0.0003694000042742118,0.006101799997850321,0.022725599992554635,0.00011500000255182385,0.013865999993868172,0.0003708999865921214,0.00012299999070819467,1.9999861251562834e-06,0.00012060000153724104,0.001276700000744313,3.779999678954482e-05,0.0019580000080168247,0.0015119000017875805,0.00014869999722577631,0.04872739996062592
559,0.00033710000570863485,0.007737100007943809,0.028005600004689768,0.0001019000046653673,0.01850539998849854,0.0004479999915929511,9.569998655933887e-05,2.00001522898674e-06,9.480000881012529e-05,0.0012826999882236123,3.37999954354018e-05,0.002328799993847497,0.0020905999990645796,0.00011480000102892518,0.061178299991297536
560,0.00011929999163839966,0.0003468000068096444,0.00013780000153928995,0.00011840001388918608,0.00035190001653973013,0.00017270000535063446,0.0003269000008003786,2.0000006770715117e-06,0.00013910002599004656,0.0013409000093815848,3.850000211969018e-05,0.0012180000048829243,0.0009596000018063933,0.00011870000162161887,0.005390600083046593
561,0.00011280000035185367,0.004066499997861683,0.00015750000602565706,0.0001379000023007393,0.00931109998782631,0.0036542000016197562,0.00010289999772794545,1.9000144675374031e-06,0.00010210000618826598,0.001262599995243363,3.609999839682132e-05,0.0014861000090604648,0.0010089999996125698,0.00011890000314451754,0.021559600019827485
562,0.00011350002023391426,0.015050400004838593,0.00013280002167448401,0.00011370002175681293,0.03033830002823379,0.003528699977323413,0.00010879999899771065,2.3000029614195228e-06,0.00010609999299049377,0.0012718999932985753,3.700000524986535e-05,0.0038751000101910904,0.0026559000107226893,0.00012329999299254268,0.05745780008146539
563,0.00010550000297371298,0.012864999996963888,0.00012020001304335892,0.00010449999535921961,0.027492200009874068,0.0034792000078596175,9.65999934123829e-05,1.9999861251562834e-06,9.489998046774417e-05,0.0012676000042119995,3.519999154377729e-05,0.003577199997380376,0.00226759999350179,0.0001832999987527728,0.051690999971469864
564,0.00015669999993406236,0.0004076999903190881,0.00014599999121855944,0.00011229999654460698,0.00034849997609853745,0.003495700002531521,0.00010790000669658184,1.9999861251562834e-06,0.00010720001591835171,0.0012563999916892499,3.7300007534213364e-05,0.000494699997943826,0.0002877999941119924,0.0001188000023830682,0.007078999959048815
565,0.00014000000373926014,0.0003935999993700534,0.00012229999992996454,0.0001041999930748716,0.0003490000090096146,0.003600600000936538,0.00010229999315924942,2.0000006770715117e-06,9.980000322684646e-05,0.001288100000238046,3.480000304989517e-05,0.00040499999886378646,0.0003690000012284145,0.00011409999569877982,0.007124800002202392
566,0.0001300000149058178,0.00036269999691285193,0.00012780001270584762,0.00010970000585075468,0.0003571999986888841,0.0035951000172644854,0.0001078000059351325,1.9999861251562834e-06,0.0001053000014508143,0.0012541000032797456,5.190000229049474e-05,0.00040439999429509044,0.0002899000101024285,0.00011819999781437218,0.007016100047621876
567,0.0001151999895228073,0.0003687000134959817,0.00012969998351763934,0.00015300000086426735,0.0003797000099439174,0.0035712000099010766,0.00010999999358318746,2.00001522898674e-06,0.0001171000039903447,0.0013097000046400353,3.670000296551734e-05,0.00040979999175760895,0.0003110999969067052,0.00011999999696854502,0.00713390001328662
568,0.00011189999349880964,0.00034660001983866096,0.00012440001592040062,0.00012199999764561653,0.0003612999862525612,0.003508599998895079,0.00010159998782910407,2.0000006770715117e-06,0.00010180000390391797,0.0012778999953297898,3.609999839682132e-05,0.00040260000969283283,0.0003378000110387802,0.00011589999485295266,0.006950500013772398
569,0.00012250000145286322,0.00038159999530762434,0.00013479999324772507,0.00011920000542886555,0.000354600022546947,0.003534100003889762,0.00011150000500492752,1.8999853637069464e-06,0.00011400000948924571,0.0012907999916933477,3.91000066883862e-05,0.00042019999818876386,0.00028270001348573714,0.0001227000029757619,0.007029700034763664
570,0.00011340000492054969,0.00035319998278282583,0.00012829998740926385,0.00013859999307896942,0.0003647999983513728,0.003584099991712719,0.00010810000821948051,2.200016751885414e-06,0.0001343000039923936,0.0013134000037098303,3.650000144261867e-05,0.00040589999116491526,0.0003434999962337315,0.00012040000001434237,0.0071466999797848985
571,0.00012719999358523637,0.0004199000104563311,0.00014229999214876443,0.0001221999991685152,0.00037199999496806413,0.0035631999926408753,0.00011920000542886555,2.1000014385208488e-06,0.00013240000407677144,0.0013294999953359365,4.120000812690705e-05,0.0004200999974273145,0.000335000004270114,0.00012759999663103372,0.00725389999570325
572,0.00013050000416114926,0.00036450001061894,0.00013099999341648072,0.00011239998275414109,0.0003449000068940222,0.0036677999887615442,0.00010849999671336263,2.0000006770715117e-06,0.00011910001921933144,0.0013249999901745468,3.9399994420818985e-05,0.0004050999996252358,0.0003262999962316826,0.0001210999907925725,0.0071975999744609
573,0.00036290001298766583,0.08024579999619164,0.03494539998064283,0.0001508999994257465,0.16917220001050737,0.00038860000495333225,0.000119399992399849,2.100015990436077e-06,0.00011419999646022916,0.0013061999925412238,4.050000279676169e-05,0.01215879998926539,0.009750200013513677,0.00021800000104121864,0.30897520000871737
574,0.00015490000077988952,0.00037909999082330614,0.0001548000000184402,0.00010889999975915998,0.00033110001822933555,0.000152299995534122,0.00032369999098591506,2.0000006770715117e-06,0.00010240000847261399,0.0013319000136107206,3.619999915827066e-05,0.0006350000039674342,0.0003775999939534813,0.0001230000052601099,0.004212900021229871
575,0.00014010000450070947,0.0003730999742401764,0.00017099999240599573,0.00012540000898297876,0.0003738000086741522,0.0001638999965507537,0.00034720000985544175,2.0000006770715117e-06,0.00011599998106248677,0.001299499999731779,4.1100007365457714e-05,0.000530999997863546,0.0004091000009793788,0.0001221999991685152,0.004215399982058443
576,0.0001120000088121742,0.00035650000791065395,0.00014849999570287764,0.00010960000508930534,0.00033359997905790806,0.00017460000526625663,0.0003259000077378005,2.2000021999701858e-06,0.00010259999544359744,0.0012876999971922487,3.860000288113952e-05,0.0005221000028541312,0.0004321000014897436,0.00011749999248422682,0.004063500004122034
577,0.0001323000033153221,0.006136199997854419,0.00017579999985173345,0.00013779998698737472,0.013844600005540997,0.0001708999916445464,0.016689100011717528,2.200016751885414e-06,0.00013580000086221844,0.0013060999917797744,4.189999890513718e-05,0.0019094000017503276,0.001323700009379536,0.000702000004821457,0.04270780002116226
578,0.00011799999629147351,0.00037650000012945384,0.0001306000049225986,0.00011189999349880964,0.0003538000019034371,0.00015829999756533653,0.0003384999872650951,1.9999861251562834e-06,0.00010819999442901462,0.001364700001431629,6.459999713115394e-05,0.00040600000647827983,0.00027910000062547624,0.00011910000466741621,0.0039312999724643305
579,0.00013220000255387276,0.00038320000749081373,0.00014579998969566077,0.00012799999967683107,0.00036160000308882445,0.018514199982746504,0.0001235999952768907,1.9999861251562834e-06,0.00011639999866019934,0.0012826000020140782,4.16000111727044e-05,0.0011324999941280112,0.000778900008299388,0.00012969999806955457,0.02327229997899849
580,0.00011419999646022916,0.0003666999837150797,0.00012710000737570226,0.00011079999967478216,0.00034699999378062785,0.00654569998732768,0.00010689999908208847,2.1999876480549574e-06,0.00010170003224629909,0.00125859999388922,3.850000211969018e-05,0.0005846999993082136,0.00039000000106170774,0.00012120000610593706,0.010215299989795312
581,0.000145500001963228,0.00037250001332722604,0.00013290000788401812,0.00011630001245066524,0.00043700000969693065,0.006636000005528331,0.00015669999993406236,2.099972334690392e-06,0.00010720003047026694,0.0012601000053109601,3.8300000596791506e-05,0.000727299993741326,0.0003880000003846362,0.00012079998850822449,0.010640700042131357
582,0.0001126999850384891,0.00036169997474644333,0.00012909997894894332,0.00012379999679978937,0.00042720000783447176,0.0067269999999552965,0.00010560000373516232,2.1000014385208488e-06,0.00010619999375194311,0.0013347999920370057,3.679998917505145e-05,0.0005810000002384186,0.0004154999915044755,0.0001176999940071255,0.010581199909211136
583,0.00012799998512491584,0.000391699984902516,0.00014199998986441642,0.00012409999908413738,0.00035370000114198774,0.006901300002937205,0.00011890001769643277,1.9000144675374031e-06,0.00011590000940486789,0.0012993999989703298,4.369999805931002e-05,0.0005861999961780384,0.0003890999942086637,0.00012620000052265823,0.010722099992563017
584,0.005069200007710606,0.006169200001750141,0.013702500014915131,0.0003429000062169507,0.014023599986103363,0.0042791000014403835,0.00010509999992791563,2.1000014385208488e-06,0.00010280002607032657,0.00127269999939017,0.001370500001939945,0.0013642999983858317,0.0010894000006373972,0.0001362999901175499,0.04902970003604423
585,0.00012070000229869038,0.0003463000030023977,0.00013790001685265452,0.00011749999248422682,0.0003370999911567196,0.006846000003861263,0.0001424999936716631,2.2000021999701858e-06,0.00013740001304540783,0.0012526000064099208,3.919999289792031e-05,0.0005993999948259443,0.00038840000343043357,0.00013800000306218863,0.010605200019199401
586,0.00012180001067463309,0.0003598999901441857,0.00017619998834561557,0.0001641999842831865,0.0004290000069886446,0.006738799987942912,0.00011500000255182385,2.4000037228688598e-06,0.00010910000128205866,0.0012946000060765073,3.8699989090673625e-05,0.0005698000022675842,0.00044249999336898327,0.00012399999832268804,0.010685999965062365
587,0.00012340000830590725,0.00035870001011062413,0.00019750000501517206,0.00012180001067463309,0.00034359999699518085,0.006880999993882142,0.0001145999995060265,2.00001522898674e-06,0.00011299998732283711,0.0013230000040493906,3.989999822806567e-05,0.0005808999994769692,0.00041640001290943474,0.00012379999679978937,0.01073960003850516
588,0.00011409998114686459,0.00037730000622104853,0.00012989999959245324,0.0001109999866457656,0.00033400001120753586,0.022415900020860136,0.00010910000128205866,2.100015990436077e-06,0.00010680001287255436,0.001293900000746362,3.6900004488416016e-05,0.0013371999957598746,0.0009281999955419451,0.00011970000923611224,0.027416100041591562
589,0.000115999995614402,0.0003604999801609665,0.00013610000314656645,0.00011209999502170831,0.00034610000147949904,0.02214210001693573,0.00010790000669658184,1.8999999156221747e-06,0.0001049999991664663,0.0012694000033661723,3.700000524986535e-05,0.0012783999991370365,0.0009062000026460737,0.00012430000060703605,0.027043000009143725
590,0.0003732000041054562,0.008683499996550381,0.004539400018984452,0.00010650001058820635,0.01731189999554772,0.0003758999955607578,9.989998943638057e-05,1.9999861251562834e-06,9.859999408945441e-05,0.0012467000051401556,3.480000304989517e-05,0.001568099993164651,0.0012799000105587766,0.0001171000039903447,0.03583750000689179
591,0.00011649998486973345,0.0003670000151032582,0.00016150000737980008,0.00011379999341443181,0.0003512999974191189,0.00015679998614359647,0.0003557000163709745,1.9999861251562834e-06,0.00010740000288933516,0.0012841999996453524,3.809999907389283e-05,0.000730699990526773,0.00047620000259485096,0.00011759999324567616,0.00437879997480195
592,0.00010889999975915998,0.004193099986878224,0.00012789999891538173,0.00012689999130088836,0.009272300012526102,0.0001863000070443377,0.01139810000313446,2.2000021999701858e-06,0.00010150000161956996,0.0012513999972725287,3.540000761859119e-05,0.0019062000064877793,0.0012691999872913584,0.0005957999965175986,0.03057519999856595
593,0.0001331999956164509,0.0003727000002982095,0.00017589997150935233,0.00013970000145491213,0.000348599991411902,0.00015880001592449844,0.0003338999958941713,1.8999853637069464e-06,0.00010819999442901462,0.001284400001168251,3.7299992982298136e-05,0.0007333999965339899,0.0005109000048832968,0.00012310000602155924,0.004461999953491613
594,0.014071800003875978,0.0023612999939359725,0.00869399998919107,0.006731200002832338,0.004875699989497662,0.0110817000240786,9.57000011112541e-05,2.4999899324029684e-06,9.280000813305378e-05,0.0012462000013329089,0.032330899994121864,0.000727599996025674,0.0005624000041279942,0.00012870000500697643,0.08300250000320375
595,0.00011369999265298247,0.0003499000013107434,0.000129100022604689,0.00011029999586753547,0.00033900000562425703,0.012977899998077191,0.00011079998512286693,2.2999884095042944e-06,0.0001036000030580908,0.0012829000042984262,5.190000229049474e-05,0.0008166999905370176,0.0006013000092934817,0.00011970000923611224,0.017109100008383393
596,0.00011180000728927553,0.000397899973904714,0.00013440000475384295,0.00010879999899771065,0.00035760000173468143,0.0001601999974809587,0.00033560000883881,1.8999999156221747e-06,0.00010150000161956996,0.001269300002604723,4.92000108351931e-05,0.0005831999878864735,0.0004172000044491142,0.00011729999096132815,0.004145899991272017
597,0.00035200000274926424,0.0024853000068105757,0.004657499986933544,0.00011259998427703977,0.004939799982821569,0.00039269997796509415,0.00010220002150163054,2.2000021999701858e-06,0.00011809998250100762,0.001280399999814108,3.580001066438854e-05,0.0005004999984521419,0.00038440000207629055,0.00011839999933727086,0.015481899958103895
